IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897041,EML 400E90 4IN 90D EMT ELB 4 IN 90DEG EMT ELBOW,EML,400E90,AK10432318,98002002030,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121464,83.689076
897042,QMRK MPDS25 25A PWR DISCONN SW,QMRK,MPDS25,,68536004703,,,,,,,,,,,,,,,,,,,
897043,GEA THQB1130 1P 30A 120V BOLT-ON CB,GEA,THQB1130,,78316401219,336087,THQB1130,ABB INDUSTRIAL SOLUTIONS,783164012194,39121601,AK10012839,258800,GEA THQB1130 CB 1P 30A 240V BOLT ON,ABB INDUSTRIAL SOLUTIONS,GEA,SINGLE_MATCH,0.9757733845282424,100.0,100.0,100.0,ABB INDUSTRIAL SOLUTIONS,78.10772,39121601,97.63465
897044,B-LINE B172-ZN 4H CHANNEL SPLICE,B-LINE,B172-ZN,AK10245743,78101151593,335848,B172ZN,BLINE,781011515935,30101800,AK10245743,268187,BLINE B172ZN 4 HOLE CHANNEL SPLICE,B-LINE,B-LINE,SINGLE_MATCH,0.9289137147700186,100.0,100.0,100.0,BLINE,93.36317,30101800,93.0663575
897045, H-2793 POLYETHYLENE STEP STOOL - 3 STEPS,,,,,,,,,,,,,,,,,,,,,,,
897047,"H-3736R_ H-3736R ULINE BLACK CROWD CONTROL POSTS WITH RETRACTABLE BELT - RED, 10'",,,,,,,,,,,,,CONTROL,CONTROL,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,,
897048," S-2900BLU ULINE COLOR TINTED STRETCH WRAP - CAST, 80 GAUGE, 18"" X 1,500', BLUE",,,,,,,,,,,,,ULINE,ULINE,SINGLE_MATCH,,,80.0,,,,,
897049," S-15993Y 3M 3900 DUCT TAPE - 2"" X 60 YDS, YELLOW",,,,,,,,,,,,,3M,3M,SINGLE_MATCH,,,60.0,,,,31201501,78.379834
897052," S-11335GR GIANT PLASTIC STACKABLE BINS - 15 X 20 X 12 1/2"", GRAY",,,,,184823,11335,MULBERRY METAL PRODUCTS,095327113359,39121304,,208316,MULB 11335 4-11/16 SQ 2G FLAT COVER,MULBERRY METAL PRODUCTS,,NO_MANUFACTURERS_FOUND,0.36580558125690876,50.790279062845435,56.790279062845435,0.0,,,,
897055,MULB 12803 1IN LB THRD COND BDY KIT,MULB,12803,,09532712803,192402,12803,MULBERRY METAL PRODUCTS,095327128032,39131708,,156937,MULB 12803 1IN LB THRD COND BDY KIT,MULBERRY METAL PRODUCTS,MULB,MULTIPLE_MATCHES_ONE_VALID,0.9999991057263565,92.49995528631783,78.49995528631783,100.0,MULBERRY METAL PRODUCTS,99.99992999999999,39131708,59.99995800000001
897056,PVC 100P 1IN SCH40 PVC PIPE CIVIL: TRENCH ENCASE 1 PVC-100,PVC,100P 1IN SCH40 PVC PIPE,,98006006003,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,,
897057,B-LINE N224-ZN-1/4 PLTD SPRING NUT,B-LINE,N224-ZN-1/4,AK10619419,78101140333,,,,,,,,,B-LINE,B-LINE,SINGLE_MATCH,,,90.0,,BLINE,91.988057,31161708,91.988057
897058,MILW 48-20-7451 3/8X4X6 SDS BIT,MILW,48-20-7451,AK10253713,04524211165,249197,48207451,MILWAUKEE TOOL,045242111657,27111543,,15193,MILW 48-20-7451 3/8X4X6 SDS BIT,MILWAUKEE TOOL,MILW,SINGLE_MATCH,0.9999991404165423,100.0,100.0,100.0,MILWAUKEE TOOL,99.99992999999999,27111543,99.99993
897059,PVCFIT 100P CP 1 IN PVC COND COUPLING,PVCFIT,100P CP,AK10432552,98006006103,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,90.0,,,,39131707,82.07996
897060,KLEIN 32766 3N1 IMPACT FLIP SOCKET 3IN LENGTH,KLEIN,32766,AK10608168,09264432766,307266,32766,KLEIN TOOLS,092644327667,27112828,,97354,KLEIN 32766 IMPACT SOCKET,KLEIN TOOLS,KLEIN,SINGLE_MATCH,0.89919982920307,97.4599914601535,100.0,100.0,KLEIN TOOLS,90.84299999999999,27112828,90.84299999999999
897062,RAYOVAC ALAA-8J (AL-AA) SZ AA ALK IND BATT,RAYOVAC,ALAA-8J (AL-AA),AK10417393,01280000043,214845,ALAA8J,RAYOVAC,012800000432,26111702,,200434,RAYOVAC ALAA-8J SZAA ALK IND BAT,RAYOVAC,RAYOVAC,SINGLE_MATCH,0.9507854606658437,100.0,100.0,100.0,RAYOVAC,98.512185,26111702,98.512185
897063,3M 3939-48MMX55M (7000028933) SILVER DUCT TAPE,3M,3939-48MMX55M (7000028933),AK10002968,05113106975,341784,393948MMX55M,3M,051131069756,31201501,AK10002968,272692,3M 393948MMX55M (7000028933) SILVER DUCT TAPE,3M,3M,SINGLE_MATCH,0.9598975989288514,100.0,100.0,100.0,3M,96.144396,31201501,96.144396
897064,CUL 53008J 1/4-20X1/2 RHMS SLT-PHIL CULLY ROUND HEAD HD MACHINE SCREW JAR,CUL,53008J,,08593708106,338315,53008J,MINERALLAC COMPANY,085937081063,31161504,AK10612758,257224,CUL 53008J 1420X12 RHMS SLTPHIL CULLY ROUND HEAD HD MACHINE SCREW JAR,MINERALLAC COMPANY,,NO_VALID_MATCHES,0.9219629864026267,63.598149320131334,17.598149320131334,83.39259728052534,MINERALLAC COMPANY,92.7612,31161504,92.569938
897065,PVCFIT 100P40 90D SCH40 ELB 1 IN 90DEG SCH40 PVC COND ELBOW,PVCFIT,100P40 90D SCH40 ELB,AK10432817,98006006043,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVCFIT,SINGLE_MATCH,,,90.0,,,,39131717,65.04872
897066,GRN 645-001 PILOT DRILL 5/8TO2-1/4,GRN,645-001,AK10612758,78331005761,336422,645001,GREENLEE TOOL,783310057611,27112800,AK10975381,259171,GRN 645001 PILOT DRILL 58 21,GREENLEE TOOL,,NO_VALID_MATCHES,0.8822186484102365,61.610932420511816,15.61093242051182,75.44372968204728,GREENLEE TOOL,89.46294,27112800,89.46294
897068,PAN UTP28X10 859573 CAT6A 28AWG UTP PC CM/LSZH IW 10FT EA,PAN,UTP28X10,AK10715669,,,,,,,,,,,,,,,,,,,26121634,81.83173000000001
897069,PAN CFPL6WHY 282595 FACEPLATE 6PT SGLGANG CLASSIC WH EA,PAN,CFPL6WHY,AK10663640,7498303395,,,,,,,,,,,,,,,,,,39121704,46.468785
897070,TYPE L3: BLWP2 20L ADP GZ10 LP840,TYPE,L3:,,,,,,,,,,,,,,,,,,LITHONIA LIGHTING,85.374975,39111544,85.374975
897071,TPZ C4CG 432480 1 1/4 IN CONDUIT BODIES - THREADED RIGID C TYPE - ALUMINUM - WITH COVERS & GASKETS,TPZ,C4CG,AK10956490,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,SOUTHWIRE ,90.5016,39131708,90.5016
897072,PS PT2097-W 974164 SELF TEST PLUGTAIL GFCI RECEP 20A WH,PS,PT2097-W,AK10558391,78500704864,341031,PT2097W,PASS & SEYMOUR,785007048643,39121406,AK10558391,265943,PS PT2097W 974164 SELF TEST PLUGTAIL GFCI RECEP 20A WH,PASS & SEYMOUR,PS,SINGLE_MATCH,0.9948986709819311,100.0,100.0,100.0,PASS & SEYMOUR,99.49246600000001,39121406,99.49246600000001
897073,"AI 508A 625009 3"" COND NIPPLE W/IN",AI,508A,AK10082661,1899750800,,,,,,,,,,,,,,,,,,39131718,77.37292
897074,INT EK4436SM 1034960 PHOTOCONTROL ELECTMETAL,INT,EK4436SM,,,,,,,,,,,,,,,,,,,,39121524,84.432834
897075,ORBIT INDUSTRIES INC BMCS Restocking Fee 30 %,ORBIT INDUSTRIES INC,BMCS,,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,SINGLE_MATCH,,,100.0,,,,,
897076,ORBIT INDUSTRIES INC BMCS Restocking Fee 30 %,ORBIT INDUSTRIES INC,BMCS,,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,SINGLE_MATCH,,,100.0,,,,,
897077,"ORBIT INDUSTRIES INC UMA-LVBS UNIVERSAL MTG. ADAPTER W BACK SUP
Restocking Fee 30 %",ORBIT INDUSTRIES INC,UMA-LVBS,,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,,
897078,"ORBIT INDUSTRIES INC 5AR1G-58 1-GANG ADJUSTABLE RING FOR 5S BOXES
Restocking Fee 30 %",ORBIT INDUSTRIES INC,5AR1G-58,,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,SINGLE_MATCH,,,100.0,,,,,
897079,"ORBIT INDUSTRIES INC 4AR1G-34 1-GANG ADJUSTABLE RING FOR 4S BOXES
Restocking Fee 30 %",ORBIT INDUSTRIES INC,4AR1G-34,,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,SINGLE_MATCH,,,100.0,,,,,
897080,"ORBIT INDUSTRIES INC 4AR2G-58 2-G ADJUSTABLE RING FOR 4 SQ
Restocking Fee 30 %",ORBIT INDUSTRIES INC,4AR2G-58,,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,SINGLE_MATCH,,,100.0,,,,,
897081,"ORBIT INDUSTRIES INC 54058X UNV 4 IN X 4-11/16 IN SQUARE TO OCT RING
Restocking Fee 30 %",ORBIT INDUSTRIES INC,54058X,,,277303,54058,RIDGID TOOL,095691540584,27112700,,81795,RDG 54058 RELEASE BUTTON,RIDGID TOOL,,NO_VALID_MATCHES,0.4204271574085887,30.320484491955803,17.504422339934102,0.0,,,,
897082,"ORBIT INDUSTRIES INC T5B-200 5 SQ BOX
Restocking Fee 30 %",ORBIT INDUSTRIES INC,T5B-200,,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,SINGLE_MATCH,,,100.0,,,,,
897083,ORBIT INDUSTRIES INC SSB-T5 Restocking Fee 30 % SSB FITS 4S 5S OR 5 BOXES ADJ 15-25,ORBIT INDUSTRIES INC,SSB-T5,AK10653503,,,,,,,,,,ORBIT INDUSTIRES,ORBIT INDUSTRIES INC,SINGLE_MATCH,,,100.0,,,,,
897084,RETURN FREIGHT  ,RETURN FREIGHT,,,,,,,,,,,,FREIGHT,FREIGHT,SINGLE_MATCH,,,95.0,,,,,
897085,MULBERRY METAL PRODUCTS 30283 2G WP BLANK COVER,MULBERRY METAL PRODUCTS,30283,,,172067,30283,MULBERRY METAL PRODUCTS,095327302838,39121304,,36550,MULB 30283 WP BLANK CVR,MULBERRY METAL PRODUCTS,MULBERRY METAL PRODUCTS,SINGLE_MATCH,0.7473448628262093,89.86724314131047,100.0,85.46897256524184,MULBERRY METAL PRODUCTS,86.84228,39121304,86.84228
897086,GREENLEE-EMERSON PROFESSIONAL TOOLS DTAP6-32 DRILL/TAP 6-32,GREENLEE-EMERSON PROFESSIONAL TOOLS,DTAP6-32,,,336109,DTAP632,GREENLEE TOOL,783310176114,27112800,AK10976908,259137,GREENLEEEMERSON PROFESSIONAL TOOLS DTAP632 DRILLTAP 632,GREENLEE TOOL,GREENLEE-EMERSON PROFESSIONAL TOOLS,SINGLE_MATCH,0.9106495580010334,100.0,100.0,100.0,GREENLEE TOOL,91.797835,27112800,91.5735375
897087,GREENLEE-EMERSON PROFESSIONAL TOOLS DTAP8-32 DRILL/TAP 8-32.,GREENLEE-EMERSON PROFESSIONAL TOOLS,DTAP8-32,,,336423,DTAP832,GREENLEE TOOL,783310176121,27112800,AK10976909,259139,GREENLEEEMERSON PROFESSIONAL TOOLS DTAP832 DRILLTAP 832,GREENLEE TOOL,GREENLEE-EMERSON PROFESSIONAL TOOLS,SINGLE_MATCH,0.9214561649254154,100.0,100.0,100.0,GREENLEE TOOL,92.7176,27112800,92.26877499999999
897088,GENERIC VENDOR-PVCPA PVC-4-20 4 SCH40 COND 20FT,GENERIC VENDOR-PVCPA,PVC-4-20,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,,,,
897089,GENERIC VENDOR-TUBPA 3/4-EMT-BLU 3/4-STEEL THINWALL CONDUIT BLUE,GENERIC VENDOR-TUBPA,3/4-EMT-BLU,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,31162900,50.597636
897090,GENERIC VENDOR-TUBPA 1-EMT-BLU 1-STEEL THINWALL CONDUIT BLUE,GENERIC VENDOR-TUBPA,1-EMT-BLU,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,31162900,75.917006
897091,BRIDGEPORT FITTINGS INCORPORATED 323 1 IN PLASTIC BSHNG,BRIDGEPORT FITTINGS INCORPORATED,323,AK10623325,,,,,,,,,,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,,,100.0,,BRIDGEPORT FITTING,87.95351000000001,39121312,78.18089777777777
897092,COOPER B-LINE SYSTEMS B22SH-120GLV CHNL 1-5/8X1-5/8 9/16X1-1/8 SL HL 12GA,COOPER B-LINE SYSTEMS,B22SH-120GLV,AK10246700,,335696,B22SH120GLV,BLINE,781011213305,30101804,AK10246700,269371,COOPER B22SH120GLV BLINE SYSTEMS CHNL 158X158 916X118 SL HL 12GA,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,0.9110288066033798,100.0,100.0,100.0,BLINE,91.82979999999999,30101804,91.1270885
897093,COOPER CROUSE-HINDS DIVISION 496 10 3 EMT AND RGD 2 HOLE STRAP,COOPER CROUSE-HINDS DIVISION,496 10,AK10279919,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39121434,49.6311984
897094,GENERIC VENDOR-TUBPA 1/2-EMT 1/2-STEEL THINWALL CONDUIT,GENERIC VENDOR-TUBPA,1/2-EMT,AK10431628,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131706,57.811867500000005
897095,ERICO INTERNATIONAL CORPORATION 3000037EG CLAMPBEAM3/8 MAL,ERICO INTERNATIONAL CORPORATION,3000037EG,AK10627919,,337544,3000037EG,ERICO,782856339762,31162905,AK10627919,270305,ERICO INTERNATIONAL CORPORATION 3000037EG CLAMPBEAM38 MAL,ERICO,ERICO INTERNATIONAL CORPORATION,SINGLE_MATCH,0.9628005977807828,100.0,100.0,100.0,ERICO,96.41349,31162905,96.41349
897096,COOPER CROUSE-HINDS DIVISION 451 3/4 EMT SS CONN,COOPER CROUSE-HINDS DIVISION,451,AK10279760,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,EATON DISTRIBUTION EQUIP,86.73398999999999,39121434,52.040394000000006
897097,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-GRN-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC VENDOR WIRE-WYRPA,THHN-10-STR-GRN-500S,AK10438157,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,26121614,79.0112
897098,GENERIC VENDOR-TUBPA 3/4-EMT 3/4-STEEL THINWALL CONDUIT,GENERIC VENDOR-TUBPA,3/4-EMT,AK10432108,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131708,61.340546399999994
897099,DOTTIE CO TBC44 L H 1/4X4 TOGGLE BOLT,DOTTIE CO,TBC44 L H,AK10589347,,210681,TBC44,LH DOTTIE,781002168652,31161609,,209004,DOTTIE TBC44 1/4X4 TOGGLE BOLT,LH DOTTIE,DOTTIE,SINGLE_MATCH,0.9777065158058174,100.0,100.0,100.0,LH DOTTIE,97.81928,31161609,97.81927999999999
897100,COOPER CROUSE-HINDS DIVISION LB15 CGN 1/2 RGD LB COND BODY CVRAND GSKT AL,COOPER CROUSE-HINDS DIVISION,LB15 CGN,AK10297646,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,,,39131708,82.205087
897101,COOPER CROUSE-HINDS DIVISION ST 2 CH MYERS 3/4 ZINC CONDUIT HUB,COOPER CROUSE-HINDS DIVISION,ST 2,AK10301395,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39131700,84.179157
897102,BRIDGEPORT FITTINGS INCORPORATED 1061 3/4 IN 1/2 IN REDUCING WASHER,BRIDGEPORT FITTINGS INCORPORATED,1061,AK10622606,,,,,,,,,,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,,,100.0,,,,39120000,65.7703736
897103,BRIDGEPORT FITTINGS INCORPORATED 407-DC2 1/2 IN SQUEEZE CONN,BRIDGEPORT FITTINGS INCORPORATED,407-DC2,AK10623433,,335940,407DC2,BRIDGEPORT FITTING,781747154071,39131700,AK10623433,270608,BRIDGEPORT FITTINGS INCORPORATED 407DC2 12 IN SQUEEZE CONN,BRIDGEPORT FITTING,BRIDGEPORT FITTINGS INCORPORATED,SINGLE_MATCH,0.9708467674433404,100.0,100.0,100.0,BRIDGEPORT FITTING,97.16726999999999,39131700,97.16726999999999
897104,COOPER B-LINE SYSTEMS ATR 1/2X120 ZN 1/2IN ALL THRD ROD ZN 120IN,COOPER B-LINE SYSTEMS,ATR 1/2X120 ZN,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,,,,
897105,COOPER B-LINE SYSTEMS ATR 1/2X120 ZN 1/2IN ALL THRD ROD ZN 120IN,COOPER B-LINE SYSTEMS,ATR 1/2X120 ZN,,,,,,,,,,,B-LINE,COOPER B-LINE SYSTEMS,SINGLE_MATCH,,,100.0,,,,,
897106,"HOFFMAN ENCLOSURES, INC ASG12X12X4NK PULL BOX SCREW COVER ITEM#: P/N: AK10637142","HOFFMAN ENCLOSURES, INC",ASG12X12X4NK,AK10637142,,339164,ASG12X12X4NK,HOFFMAN,783510423803,39121303,AK10637142,271308,HOFFMAN ENCLOSURES INC ASG12X12X4NK PULL BOX SCREW COVER ITEM#: PN: AK10637142,HOFFMAN,"HOFFMAN ENCLOSURES, INC",SINGLE_MATCH,0.9873674534704002,100.0,100.0,100.0,HOFFMAN,98.75251999999999,39121303,98.75252
897107,GENERIC VENDOR-TUBPA 3/4-EMT 3/4-STEEL THINWALL CONDUIT,GENERIC VENDOR-TUBPA,3/4-EMT,AK10432108,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131708,61.3356
897108,COOPER CROUSE-HINDS DIVISION 1651RT 3/4 EMT CMP CONN RAINTIGHT INSULATED,COOPER CROUSE-HINDS DIVISION,1651RT,AK10278707,,336547,1651RT,EATON DISTRIBUTION EQUIP,784564004574,39121434,AK10278707,255264,COOPER CROUSEHINDS DIVISION 1651RT 34 EMT CMP CONN RAINTIGHT INSULATED,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.9655904693991922,70.77952346995961,22.77952346995961,95.11809387983844,EATON DISTRIBUTION EQUIP,96.67351,39121434,96.67351
