IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906918,CRS TP512 4 SQ CVR 1 TGL SURF CVR,Eaton / Crouse Hinds,TP512,,78618910512,336387.0,TP512,EATON DISTRIBUTION EQUIP,786189105124,39121304,AK10302366,1004358,CCHO TP512 4SQ 1/2D COVER FOR 1-SW,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.6799650628791899,75.0,58.0,62.0,EATON,66.0,39121304,82.0,True
906919,CRS TP511 4 SQ CVR 2 GFCI REC SURF CVR,Eaton / Crouse Hinds ,TP511,,78618910511,337899.0,TP511,EATON DISTRIBUTION EQUIP,786189105117,39121304,AK10302365,664630,CCHO TP511 4SQ COVER 1/2D F/2 GFCI,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.795228232462646,85.0,65.0,80.0,EATON DISTRIBUTION EQUIP,71.0,39121304,85.0,True
906920,CRS TP472 4 SQ BOX CVR FLT BLNK,Eaton / Crouse Hinds ,TP472,,78618910472,336383.0,TP472,EATON DISTRIBUTION EQUIP,786189104721,39121304,AK10302325,1004357,CCHO TP472 4SQ FLAT BLANK COVER,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.7497021823180875,81.0,62.0,73.0,EATON DISTRIBUTION EQUIP,51.0,39121304,82.0,True
906921,CRS TP403 4 SQ OUTLET BOX 2 1/8 DP 1/2 AND 3/4 KO,Eaton / Crouse Hinds ,TP403,,78618910403,336381.0,TP403,EATON DISTRIBUTION EQUIP,786189104035,39121308,AK10302218,1063047,CCHO TP403 4SQ 2-1/8D BOX,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.7749038464987488,83.0,64.0,77.0,EATON,67.0,39121308,83.0,True
906922,CRS LR45CGN 1 1/4 RGD LR COND BODY CVR AND GSKT AL LOST IN SHIPMENT,Eaton / Crouse Hinds ,LR45CGN,AK10298059,,338111.0,LR45CGN,EATON DISTRIBUTION EQUIP,784564744326,39131708,AK10298059,457017,CCHC LR45CGN 1-1/4 AL LR CONDBY,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.673656201055964,96.0,75.0,76.0,EATON,82.0,39131700,82.0,True
906923,CRS 260 1X3/4 RED BUSH,Eaton / Crouse Hinds ,260,AK10279232,78456410260,,,,,,,,,CROUSE HINDS,CRS,SINGLE_MATCH,,,90.0,,,,39121300,65.0,
906924,CROUSEH TP722 4-11/16SQ DPLX CVR 10/BX,Eaton / Crouse Hinds,TP722,,,337968.0,TP722,EATON DISTRIBUTION EQUIP,786189107227,39121304,AK10302640,667062,CCHO TP722 4-11/16SQ CVR 1DPLXRCPT,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8045372866156502,71.0,42.0,67.0,EATON DISTRIBUTION EQUIP,68.0,39121304,84.0,True
906926,CROUSEH TP720 4-11/16SQ 1/2D 1 SWITCH CVR 10/BX,Eaton / Crouse Hinds,TP720,,,337966.0,TP720,EATON DISTRIBUTION EQUIP,786189107203,39121304,AK10302618,301437,CCHO TP720 4-11/16SQ 1/2D CVR 1-SW,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.7964477146091087,70.0,42.0,66.0,EATON DISTRIBUTION EQUIP,67.0,39121304,83.0,True
906928,"CROUSEH TP7150 4-IN RND WP BOX W/5 3/4"" HOLES 25/BX",Eaton / Crouse Hinds,TP7150,,,337964.0,TP7150,EATON DISTRIBUTION EQUIP,786189071504,39121305,AK10302598,37849,CCHO TP7150 4-IN RND WP BOX W/4 3/4,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8214987478005447,81.0,50.0,75.0,EATON DISTRIBUTION EQUIP,53.0,39121305,85.0,True
906929,CROUSEH TP568 4-11/16SQ FLT BLANK 25/BX,Eaton / Crouse Hinds,TP568,,,337916.0,TP568,EATON DISTRIBUTION EQUIP,786189105681,39121304,AK10302426,108621,CCHO TP568 4-11/16SQ FLT BLANK CVR,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8260452824853158,72.0,43.0,70.0,EATON DISTRIBUTION EQUIP,59.0,39121304,85.0,True
906930,CROUSEH TP568 4-11/16SQ FLT BLANK 25/BX,Eaton / Crouse Hinds,TP568,,,337916.0,TP568,EATON DISTRIBUTION EQUIP,786189105681,39121304,AK10302426,108621,CCHO TP568 4-11/16SQ FLT BLANK CVR,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8260452824853158,72.0,43.0,70.0,EATON DISTRIBUTION EQUIP,59.0,39121304,85.0,True
906931,CROUSEH TP568 4-11/16SQ FLT BLANK 25/BX,Eaton / Crouse Hinds,TP568,,,337916.0,TP568,EATON DISTRIBUTION EQUIP,786189105681,39121304,AK10302426,108621,CCHO TP568 4-11/16SQ FLT BLANK CVR,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8260452824853158,72.0,43.0,70.0,EATON DISTRIBUTION EQUIP,59.0,39121304,85.0,True
906932,CROUSEH TP472 4SQ FLAT BLANK COVER 50/BX,Eaton / Crouse Hinds,TP472,,,336383.0,TP472,EATON DISTRIBUTION EQUIP,786189104721,39121304,AK10302325,1004357,CCHO TP472 4SQ FLAT BLANK COVER,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.835262325024227,73.0,44.0,71.0,EATON DISTRIBUTION EQUIP,74.0,39121300,86.0,True
906933,CROUSEH TP436 4SQ 2-1/8D BOX 1-IN 25/BX,Eaton / Crouse Hinds,TP436,,,337874.0,TP436,EATON DISTRIBUTION EQUIP,786189104363,39121308,AK10302287,667060,CCHO TP436 4SQ 2-1/8D BOX 1-IN KO,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.7552733575432505,66.0,39.0,59.0,EATON,67.0,39121300,82.0,True
906934,CROUSEH LTB30090 3-IN 90D L/T CONN 1/BX,Eaton / Crouse Hinds,LTB30090,,,340264.0,LTB30090,EATON DISTRIBUTION EQUIP,784564913005,39121420,AK10298371,534457,CCHC LTB30090 3-IN 90D L/T CONN,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.8229366234221301,95.0,61.0,85.0,,,39121420,69.0,
906935,"CROUSEH 462 1-IN STL S/SCR EMT CPLG ~/BX, 20/CS",Eaton / Crouse Hinds,462,,,,,,,,,,,CROUSE HINDS,CROUSEH,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131707,79.0,
906937,"CROUSEH 455 2-IN STL S/SCR EMT CONN ~/BX, 5/CS",Eaton / Crouse Hinds,455,,,,,,,,,,,CROUSE HINDS,CROUSEH,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39121434,77.0,
906938,"CROUSEH 454 1-1/2 STL S/S EMT CONN ~/BX, 10/CS",Eaton / Crouse Hinds,454,,,,,,,,,,,CROUSE HINDS,CROUSEH,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,EATON,81.0,39121434,81.0,True
906939,"CROUSEH 452 1-IN STL S/SCR EMT CONN ~/BX, 20/CS",Eaton / Crouse Hinds,452,,,,,,,,,,,CROUSE HINDS,CROUSEH,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,HALEX,76.0,39121434,76.0,True
906941,"Crouse Hinds T35CGN 1 Inch Type T Aluminum Conduit Body w/ Cover & Gasket, Threaded Hubs, For Rigid/ IMC Pipe, Copper-Free Die Cast Alum Series 5 Metallic Condulets",Eaton / Crouse Hinds ,T35CGN,AK10301597,78456474391,338049.0,T35CGN,EATON DISTRIBUTION EQUIP,784564743916,39131708,AK10301597,63443,CCHC T35-CGN 1IN AL T RGD CNDBDY,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.6034454517619152,56.0,19.0,32.0,,,39131708,79.0,
906942,"Crouse Hinds T25CGN 3/4 Inch Type T Aluminum Conduit Body w/ Cover & Gasket, Threaded Hubs, For Rigid/ IMC Pipe, Copper-Free Die Cast Alum Series 5 Metallic Condulets",Eaton / Crouse Hinds ,T25CGN,AK10301581,78456474390,338048.0,T25CGN,EATON DISTRIBUTION EQUIP,784564743909,39131708,AK10301581,331538,CCHC T25CGN 3/4 AL T RGD CNDBDY,EATON DISTRIBUTION EQUIP,,NO_VALID_MATCHES,0.6155369860779405,57.0,19.0,34.0,,,39131708,80.0,
906943,"Crouse Hinds LT75 3/4 Inch Straight Liquidtight Connector, Malleable Iron, Non-Insulated, Flexible Metallic Conduit/ Sealtite Fittings",Eaton / Crouse Hinds ,LT75,AK10298280,78456430075,,,,,,,,,CROUSE HINDS,CROUSE HINDS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39121420,78.0,
906944,"Crouse Hinds 651S 3/4 Inch EMT Steel Compression Connector, Straight, Non-Insulated, Threadless",Eaton / Crouse Hinds ,651S,AK10281221,78456420651,,,,,,,,,CROUSE HINDS,CROUSE HINDS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,STEEL ELECTRIC PRODUCTS,80.0,39121434,80.0,True
906945,"Crouse Hinds 451 3/4 Inch EMT Set Screw Straight Connector, Steel, Non-Insulated (Conduit Pipe To Box/ Enclosure Fittings)",Eaton / Crouse Hinds ,451,AK10279760,78456410451,,,,,,,,,CROUSE HINDS,CROUSE HINDS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39120000,79.0,
906946,"Crouse Hinds 260 1 To 3/4 Inch Rigid/ IMC Conduit Reducer Bushing Steel, O.D. NPT Threaded Reducing UL but not Hazardouz Location Rated",Eaton / Crouse Hinds ,260,,78456410260,,,,,,,,,CROUSE HINDS,CROUSE HINDS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,MINERALLAC COMPANY,79.0,39121312,63.0,True
906947,"Crouse Hinds 251 3/4 To 1/2 Inch Rigid/ IMC Conduit Reducer Fitting, Steel, Smooth Inside Diameter, NPT Threaded O.D. Reducing Bushings UL",Eaton / Crouse Hinds ,251,AK10279215,78456410251,,,,,,,,,CROUSE HINDS,CROUSE HINDS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,MINERALLAC COMPANY,78.0,39121312,62.0,True
906948,"Crouse Hinds 17X 2-1/2 Inch Steel Lock Nut For Rigid/ IMC Conduit To A Box Or Enclosure, Locknut Fitting",Eaton / Crouse Hinds ,17X,AK10278867,78456411017,,,,,,,,,CROUSE HINDS,CROUSE HINDS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906949,CRH TB37 1 NPT IRON TB FORM 7 CNDT BODY Pn: 7859 - UPC: 78227463110,Crouse-Hinds,TB37,,78227463110,,,,,,,,,CROUSE HINDS,CRH,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,EATON,79.0,39131708,79.0,True
906950,CRH  370G 1 WDGNUT SHT STEEL FORM 7 CVR/GASK Pn: 74794 - UPC: 78227419452,Crouse-Hinds,370G,,78227419452,,,,,,,,,CROUSE HINDS,CRH,SINGLE_MATCH,,,90.0,,EATON,77.0,,,True
906953,"CRESCENT CSWS8C 3/8DR 30PC. SAE SOCKET SET DEEP & SHALLOW 1/4""-7/8"" SOCKETS WITH RATCHET & HARD PLASTIC CARRY CASE Pn: 148462",CRESCENT ,CSWS8C,,,,,,,,,,,CRESCENT TOOLS,CRESCENT,SINGLE_MATCH,,,100.0,,,,27110000,79.0,
906954,CRESCENT CDTA3C 1/2DR FEMALE TO 3/8DR MALE CHROME REDUCING SOCKET ADAPTER [CDTA3N] [6/BX] Pn: 31457,CRESCENT ,CDTA3C,,,,,,,,,,,CRESCENT TOOLS,CRESCENT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906955,CRESCENT CDTA2C 3/8DR FEMALE TO 1/2DR MALE CHROME INCREASING SOCKET ADAPTER [CDTA2] [6/BX] Pn: 4385,CRESCENT ,CDTA2C,,,,,,,,,,,CRESCENT TOOLS,CRESCENT,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906956,CPP 2 COND CPLGS GALV 20/BX 21122000 Your # AK11014071,Conduit Pipe,21122000,AK11014071,,1142489.0,21122000,CAPITOL MANUFACTURING,782172001367,39131707,,104241,CPP 21122000 2 COND CPLG GAL,CAPITOL MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.7700164334786763,100.0,95.0,97.0,CAPITOL MANUFACTURING,82.0,39131707,82.0,True
906957,"CPP 1-1/2
90 COND
ELBOW GAL 15/BX 22021500 Your # AK10431886",Conduit Pipe,22021500,AK10431886,,816494.0,22021500,CAPITOL MANUFACTURING,782172001657,39131717,,554288,CPP 22021500 1-1/2 COND 90 ELL GAL,CAPITOL MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.8052510997300502,100.0,100.0,100.0,CAPITOL MANUFACTURING,84.0,39131717,84.0,True
906958,CPP 1-1/2 COND CPLGS GALV 25/BX 21121500,Conduit Pipe,21121500,,,1106528.0,21121500,CAPITOL MANUFACTURING,782172001350,39131707,,520071,CPP 21121500 1-1/2 COND CPLG,CAPITOL MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.8400230302180726,100.0,100.0,100.0,CAPITOL MANUFACTURING,86.0,39131707,86.0,True
906959,CPP 1 COND CPLGS GALV 30/BX 21121000,Conduit Pipe,21121000,,,676973.0,21121000,CAPITOL MANUFACTURING,782172001336,39131707,,272705,CPP 21121000 1 COND CPLG GAL,CAPITOL MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.8102833524579807,100.0,97.0,100.0,CAPITOL MANUFACTURING,84.0,39131707,84.0,True
906960,CPP 1 COND 90 ELBOW GAL 25/BX 22021000 Your # AK10431884,Conduit Pipe,22021000,AK10431884,,816492.0,22021000,CAPITOL MANUFACTURING,782172001633,39131717,,140595,CPP 22021000 1 COND 90 ELL GAL,CAPITOL MANUFACTURING,,NO_MANUFACTURERS_FOUND,0.7731373196184707,100.0,95.0,98.0,CAPITOL MANUFACTURING,82.0,39131717,82.0,True
906961,"CPLG  1/2"" GALV COUPLING",CONDUIT AND FITTINGS ,,,,,,,,,,,,,,,,,,,ROBROY INDUSTRIES,67.0,39131707,82.0,True
906964,CPL GRC250 40909 2-1/2-GALV-CPLG,Generic Vendor,GRC250,AK10431834,98002000137,321391.0,GRC250,SOUTHWIRE,751338005167,39131706,,1085055,TPZ GRC250 2-1/2 RIGID CONDUIT,SOUTHWIRE,,NO_MANUFACTURERS_FOUND,0.6830805530640393,99.0,89.0,84.0,,,39131707,81.0,
906965,"CPL GRC075 41019
41019 3/4-GALV-CPLG",Generic Vendor,GRC075,,,713281.0,41019,BRADY CORPORATION,754473410193,55121712,,237119,BRADS 41019 7X10 EXIT SIGN,BRADY CORPORATION,,NO_MANUFACTURERS_FOUND,0.41751248824094,57.0,57.0,31.0,,,39131707,79.0,
906966,CORNING OPTICAL COMMUNICATIONS L050502Q5120010M 2F OM4 ZIP R LCDUP/LCDUP 10M,CORNING OPTICAL COMMUNICATIONS,050502Q5120010M,,,,,,,,,,,CORNING OPTICAL COMMUNICATIONS,CORNING OPTICAL COMMUNICATIONS,SINGLE_MATCH,,,100.0,,LEVITON,61.0,43223326,61.0,True
906967,CORNING OPTICAL COMMUNICATIONS L050502Q5120005M 2F OM4 ZIP R LCDUP/LCDUP 5M,CORNING OPTICAL COMMUNICATIONS,050502Q5120005M,,,,,,,,,,,CORNING OPTICAL COMMUNICATIONS,CORNING OPTICAL COMMUNICATIONS,SINGLE_MATCH,,,100.0,,LEVITON,62.0,43223326,62.0,True
906968,CORNING OPTICAL COMMUNICATIONS L050502Q5120003M 2F OM4 ZIP R LCDUP/LCDUP 3M,CORNING OPTICAL COMMUNICATIONS,050502Q5120003M,,,,,,,,,,,CORNING OPTICAL COMMUNICATIONS,CORNING OPTICAL COMMUNICATIONS,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,GENERAL CABLE,62.0,26121607,62.0,True
906969,CORNING OPTICAL COMMUNICATIONS L050502Q5120002M 2F OM4 ZIP R LCDUP/LCDUP 2M,CORNING OPTICAL COMMUNICATIONS,050502Q5120002M,,,,,,,,,,,CORNING OPTICAL COMMUNICATIONS,CORNING OPTICAL COMMUNICATIONS,SINGLE_MATCH,,,100.0,,,,26121607,62.0,
906970,CORNING OPTICAL COMMUNICATIONS L050502Q5120001M 2F OM4 ZIP R LCDUP/LCDUP 1M,CORNING OPTICAL COMMUNICATIONS,050502Q5120001M,,,,,,,,,,,CORNING OPTICAL COMMUNICATIONS,CORNING OPTICAL COMMUNICATIONS,SINGLE_MATCH,,,100.0,,,,,,
906971,CORNING OPTICAL COMMUNICATIONS 95-200-99 LC SENIOR UNICAM SM,CORNING OPTICAL COMMUNICATIONS,95-200-99,,,,,,,,,,,CORNING OPTICAL COMMUNICATIONS,CORNING OPTICAL COMMUNICATIONS,SINGLE_MATCH,,,100.0,,LEVITON,78.0,43223310,78.0,True
906972,"COP THHN8STRGRN-CUT 682463 THHN-8-STR-GRN-CUTTING/RANDOMS
Cuts: 1 @ 20 ea Cut_Group: COIL",GENERIC WIRE,THHN8STRGRN-CUT,,,,,,,,,,,GENERIC WIRE,COP,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,76.0,26120000,76.0,True
906973,"COP THHN4STRGRN-CUT 258408 THHN-4-STR-GREEN-CUTTING/RANDOMS
Cuts: 2 @ 430 ea -- 2 REELS W/ HEADS ON BOTH ENDS OF WIRE",GENERIC WIRE,THHN4STRGRN-CUT,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,76.0,26121614,76.0,True
906974,"COP THHN4/0STRYEL-CUT 1259528 THHN 4/0 STR YELLOW CUT
Cuts: 1 @ 430 ea -- WEMCO W/ HEADS ON BOTH ENDS OF WIRE",GENERIC WIRE,THHN4/0STRYEL-CUT,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,77.0,26121614,77.0,True
906975,"COP THHN4/0STRYEL-CUT 1259528 THHN 4/0 STR YELLOW CUT
Cuts: 1 @ 430 ea -- WEMCO W/ HEADS ON BOTH END OF WIRE",GENERIC WIRE,THHN4/0STRYEL-CUT,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,76.0,26121614,76.0,True
906976,"COP THHN4/0STRORN-CUT 1259527 THHN 4/0 STR ORANGE CUT
Cuts: 1 @ 430 ea -- WEMCO W/ HEADS ON BOTH ENDS OF WIRE",GENERIC WIRE,THHN4/0STRORN-CUT,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,60.0,26120000,77.0,True
906977,"COP THHN4/0STRORN-CUT 1259527 THHN 4/0 STR ORANGE CUT
Cuts: 1 @ 430 ea -- WEMCO W/ HEADS ON BOTH ENDS OF WIRE",GENERIC WIRE,THHN4/0STRORN-CUT,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,60.0,26120000,77.0,True
906980,"COP THHN4/0STRBRN-CUT 1259525 THHN 4/0 STR BROWN CUT
Cuts: 1 @ 430 ea -- WEMCO W/ HEADS ON BOTH ENDS OF WIRE",GENERIC WIRE,THHN4/0STRBRN-CUT,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,79.0,26121614,79.0,True
906981,"COP THHN4/0STRBRN-CUT 1259525 THHN 4/0 STR BROWN CUT
Cuts: 1 @ 430 ea -- WEMCO W/ HEADS ON BOTH ENDS OF WIRE",GENERIC WIRE,THHN4/0STRBRN-CUT,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,75.0,,SOUTHWIRE,79.0,26121614,79.0,True
906982,"COP THHN2STRWHT-CUT 1259520 THHN-2-WHT-19STR-CU-CUT
Cuts: 1 @ 20 ea Cut_Group: COIL",GENERIC WIRE,THHN2STRWHT-CUT,,,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,77.0,26121614,77.0,True
906983,"COP THHN2STRRED-CUT 1259519 THHN-2-RED-19STR-CU-CUT
Cuts: 1 @ 20 ea Cut_Group: COIL",GENERIC WIRE,THHN2STRRED-CUT,,,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,77.0,26121614,77.0,True
906984,"COP THHN2STRBLU-CUT 1293968 MASTER CUTTING REEL
Cuts: 1 @ 20 ea Cut_Group: COIL",GENERIC WIRE,THHN2STRBLU-CUT,,,,,,,,,,,GENERIC WIRE,COP,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,76.0,26121614,76.0,True
906985,"COP THHN2STRBLK-CUT 152053 THHN-2-STR-BLK-CUTTING/RANDOMS
Cuts: 1 @ 20 ea Cut_Group: COIL",GENERIC WIRE,THHN2STRBLK-CUT,,,,,,,,,,,GENERIC WIRE,COP,SINGLE_MATCH,,,90.0,,SOUTHWIRE,76.0,26121614,76.0,True
