IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
905696,WIRE BARE-SD-6-SOL-CU-5000MSTR Cuts: 5 @ 1000 ft,GENERIC WIRE,BARE-CU-SD-6-SOL-CUT REEL,,,,,,,,,,,GENERIC WIRE,WIRE,SINGLE_MATCH,,,100.0,,CAROLINA PRODUCTS,75.0,26120000,75.0,True
905697,Wire 8 AWG Yellow THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-8-STR19-YEL-CU-500S/R,AK10439071,98010023125,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,77.0,
905698,Wire 8 AWG Orange THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-8-STR19-ORN-CU-500S/R,AK10439058,98010023145,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,76.0,
905699,Wire 8 AWG Brown THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-8-STR19-BRN-CU-500S/R,AK10439049,98010023115,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,SOUTHWIRE,77.0,26121614,77.0,True
905700,Wire 12 AWG White THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-12-STR19-WHT-CU-500S/R,,,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,77.0,
905701,Wire 12 AWG White THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-12-STR19-WHT-CU-500S/R,AK10438370,98010022910,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,77.0,
905702,Wire 12 AWG Green THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-12-STR19-GRN-CU-500S/R,AK10438370,98010022910,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,78.0,
905703,Wire 12 AWG Green THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-12-STR19-GRN-CU-500S/R,AK10438354,98010022940,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,78.0,
905704,Wire 12 AWG Blue THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-12-STR19-BLU-CU-500S/R,AK10438350,98010022930,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,SOUTHWIRE,62.0,26120000,77.0,True
905705,Wire 12 AWG Black THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-12-STR19-BLK-CU-500S/R,AK10438348,98010022900,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,77.0,
905706,Wire 10 AWG Green THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-10-STR19-GRN-CU-500S/R,AK10438157,98010023040,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,78.0,
905707,Wire 10 AWG Green THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-10-STR19-GRN-CU-500S/R,AK10438157,98010023040,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,78.0,
905708,Wire 10 AWG Blue THHN Stranded 500 Foot Reel 600 Volt Copper Wire,GENERIC WIRE,THHN-10-STR19-BLU-CU-500S/R,AK10438148,98010023030,,,,,,,,,GENERIC WIRE,COPPER,SINGLE_MATCH,,,90.0,,,,26120000,76.0,
905709,WIR FPBTCBK 234591 FLOORPORT FLANGED BLANK TOP BK,WIREMOLD,FPBTCBK,AK10565407,78677615201,,,,,,,,,,,,,,,,,,39121300,76.0,
905710,WINTER SERVICE CHARGE,,,,,,,,,,,,,,,,,,,,,,,,
905711,WINTER SERVICE,,,,,,,,,,,,,,,,,,,,,,,,
905712,WINTER SERVICE,,,,,,,,,,,,,,,,,,,,,,,,
905713,WINTER SERVICE,,,,,,,,,,,,,,,,,,,,,,,,
905714,WINTER SERVICE,,,,,,,,,,,,,,,,,,,,,,,,
905715,WINTER SERVICE,,,,,,,,,,,,,,,,,,,,,,,,
905716,WIEGMANN SCF1010 FLUSH SCREW COVER ONLY PAINTED N1,WIEGMANN,SCF1010,,78672531352,1112794.0,SCF1010,WIEGMANN,786725313525,39121302,,101789,WIEG SCF1010 NM1 FLUSH CVR F/SC BX,WIEGMANN,WIEGMANN,SINGLE_MATCH,0.7284102740093518,100.0,100.0,100.0,WIEGMANN,79.0,39121300,64.0,True
905717,WIEG SC121204NK SCPB 12X12X4 NO KO,WIEGMANN,SC121204NK,AK10519466,,341754.0,SC121204NK,WIEGMANN,786725313914,39121332,AK10519466,387559,WIEG SC121204NK NEMA1 SC BOX-NO KO,WIEGMANN,WIEG,SINGLE_MATCH,0.8481143428560945,100.0,100.0,100.0,WIEGMANN,87.0,39121300,87.0,True
905718,WIEG SC080804NK SCPB 8X8X4 NO KO,WIEGMANN,SC080804NK,AK10519457,,341749.0,SC080804NK,WIEGMANN,786725312917,39121332,AK10519457,597551,WIEG SC080804NK NEMA1 SC BOX-NO KO,WIEGMANN,WIEG,SINGLE_MATCH,0.826562400936475,100.0,100.0,100.0,WIEGMANN,85.0,39121300,85.0,True
905719,WIEG SC060604NK SCPB 6X6X4 NO KO,WIEGMANN,SC060604NK,AK10519452,,341746.0,SC060604NK,WIEGMANN,786725312313,39121332,AK10519452,169683,WIEG SC060604NK NEMA1 SC BOX-NO KO,WIEGMANN,WIEG,SINGLE_MATCH,0.8339175684548591,100.0,100.0,100.0,WIEGMANN,86.0,39121300,86.0,True
905720,WIEG HS882NK N1 WIREWAY 8X8X2FT NO KO,WIEGMANN,HS882NK,,,745686.0,HS882NK,WIEGMANN,786725610754,39131710,,341557,WIEG HS882NK NM1 HNG/SC WWY-NO KO,WIEGMANN,WIEG,SINGLE_MATCH,0.7418263535195936,100.0,100.0,100.0,WIEGMANN,89.0,39131710,89.0,True
905721,WIEG E0808NK N1 WIREWAY ENDCAP 8IN NO KO,WIEGMANN,E0808NK,AK10519193,,341710.0,E0808NK,WIEGMANN,786725860906,39131711,AK10519193,234588,WIEG E0808NK NK N18X8 CAP END,WIEGMANN,WIEG,SINGLE_MATCH,0.7847836780355778,100.0,100.0,100.0,WIEGMANN,90.0,39131711,90.0,True
905722,WIC. THHN 6 STR GRN MR ,GENERIC WIRE,THHN 6 STR GRN MR,AK10438977,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,64.0,26120000,78.0,True
905723,WIC. THHN 3/0 STR YEL MR ,GENERIC WIRE,THHN 3/0 STR YEL MR,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,79.0,26121500,79.0,True
905724,WIC. THHN 3/0 STR ORG MR ,GENERIC WIRE,THHN 3/0 STR ORG MR,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,63.0,26120000,80.0,True
905725,WIC. THHN 3/0 STR BRN MR ,GENERIC WIRE,THHN 3/0 STR BRN MR,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,80.0,26121500,80.0,True
905726,WIC. THHN 3/0 STR BLK MR ,GENERIC WIRE,WIC. THHN 3/0 STR BLK MR,,98010063411,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,81.0,26121500,81.0,True
905727,WIC. THHN 1 STR WHT MR ,GENERIC WIRE,THHN 1 STR WHT MR,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,62.0,26120000,78.0,True
905728,WIC. THHN 1 STR RED MR ,GENERIC WIRE,THHN 1 STR RED MR,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,,,26120000,79.0,
905729,WIC. THHN 1 STR BLU MR ,GENERIC WIRE,THHN 1 STR BLU MR,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,79.0,26121500,79.0,True
905730,WIC. THHN 1 STR BLK MR ,GENERIC WIRE,THHN 1 STR BLK MR,AK10438561,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,80.0,26121500,80.0,True
905731,WIC. MCHVA 12/2 STR BRN GRY 250C HV ALU ARM BRN GRY GRN,GENERIC WIRE,MCHVA 12/2 STR BRN GRY 250C,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
905732,"WIC. MCA 12/2 STR HV 16/2 250C ALU ARM BRN GRY GRN
LV PUR PNK",GENERIC WIRE,WIC MCA 12/2 STR HV 16/2 250C,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,PRIORITY WIRE & CABLE,77.0,26121500,77.0,True
905733,WIC. MCA 12/2 SOL HV 16/2 250C ALU ARM BRN GRY GRN / LV PUR PNK,GENERIC WIRE,MCA,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,PRIORITY WIRE & CABLE,76.0,26121500,76.0,True
905734,"WIC. HCFAP
5858-42-00 12/2 STR 250C BLK WHT GRN W/#10 ALUM BOND ALUM JKT
-
STOCK IN CHINO, CA (PLUS FREIGHT)
- *Procured Item*",GENERIC WIRE,HCFAP 5858-42-00,,,336533.0,58584200,AFC CABLE SYSTEMS,077680259226,26121600,AK10085157,479872,AFC 5858-42-00 12-2AWG AL CABLE,AFC CABLE SYSTEMS,,NO_VALID_MATCHES,0.5636987681416159,82.0,64.0,56.0,,,,,
905735,WIC.  THHN 8 STR GRN MR,GENERIC WIRE,WIC THHN 8 STR GRN MR,,98010063143,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,78.0,26120000,78.0,True
905736,WIC.  THHN 8 STR GRN MR,GENERIC WIRE,WIC THHN 8 STR GRN MR,,98010063143,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,78.0,26120000,78.0,True
905737,WIC.  THHN 8 STR GRN MR,GENERIC WIRE,WIC THHN 8 STR GRN MR,,98010063143,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,78.0,26120000,78.0,True
905738,WIC.  THHN 8 STR GRN MR,GENERIC WIRE,WIC THHN 8 STR GRN MR,,98010063143,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,78.0,26120000,78.0,True
905739,WIC.  THHN 6 STR WHT MR,GENERIC WIRE,WIC THHN 6 STR WHT MR,,98010063162,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,62.0,26120000,79.0,True
905740,WIC.  THHN 6 STR RED MR,GENERIC WIRE,WIC THHN 6 STR RED MR,,98010013170,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,61.0,26120000,80.0,True
905741,WIC.  THHN 6 STR BLK MR,GENERIC WIRE,WIC THHN 6 STR BLK MR,,98010013150,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,66.0,26120000,80.0,True
905742,WIC.  THHN 2 STR WHT MR,GENERIC WIRE,WIC THHN 2 STR WHT MR,,98010023313,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,78.0,26121614,78.0,True
905743,WIC.  THHN 2 STR WHT MR,GENERIC WIRE,WIC THHN 2 STR WHT MR,,98010023313,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,78.0,26121614,78.0,True
905744,WIC.  THHN 2 STR WHT MR,GENERIC WIRE,WIC THHN 2 STR WHT MR,,98010023313,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,78.0,26121614,78.0,True
905745,WIC.  THHN 2 STR WHT MR,GENERIC WIRE,WIC THHN 2 STR WHT MR,,98010023313,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,78.0,26121614,78.0,True
905746,WIC.  THHN 2 STR RED MR,GENERIC WIRE,WIC THHN 2 STR RED MR,,98010023323,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,62.0,26120000,78.0,True
905747,WIC.  THHN 2 STR RED MR,GENERIC WIRE,WIC THHN 2 STR RED MR,,98010023323,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,62.0,26120000,78.0,True
905748,WIC.  THHN 2 STR RED MR,GENERIC WIRE,WIC THHN 2 STR RED MR,,98010023323,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,62.0,26120000,78.0,True
905749,WIC.  THHN 2 STR RED MR,GENERIC WIRE,WIC THHN 2 STR RED MR,,98010023323,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,62.0,26120000,78.0,True
905750,WIC.  THHN 2 STR BLK MR,GENERIC WIRE,WIC THHN 2 STR BLK MR,,98010023303,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,79.0,26121500,79.0,True
905751,WIC.  THHN 2 STR BLK MR,GENERIC WIRE,WIC THHN 2 STR BLK MR,,98010023303,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,79.0,26121500,79.0,True
905752,WIC.  THHN 2 STR BLK MR,GENERIC WIRE,WIC THHN 2 STR BLK MR,,98010023303,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,79.0,26121500,79.0,True
905753,WIC.  THHN 2 STR BLK MR,GENERIC WIRE,WIC THHN 2 STR BLK MR,,98010023303,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,79.0,26121500,79.0,True
905754,WIC MCS 12/2 SOL 250C STL ARM BLK WHT GRN,GENERIC WIRE,WIC MCS 12/2 SOL 250C,,980100S5473,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
905755,WIC MCA 12/3 STR LV 16/2 250C ALU ARM BLK RED WHT GRN/LV PUR PNK,GENERIC WIRE,WIC MCA 12/3 STR LV 16/2 250C,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,PRIORITY WIRE & CABLE,77.0,26120000,77.0,True
905756,WIC 8 THHN STR YEL CUT REEL Cuts: 1 @ 185 ft,GENERIC WIRE,THHN-8-YEL-19STR-CU-5O00R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,,,,,
905757,WIC 8 THHN STR WHT CUT REEL Cuts: 1 @ 500 ft,GENERIC WIRE,8 THHN STR WHT CUT REEL,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,,,26120000,75.0,
905758,WIC 8 THHN STR RED 500R ,GENERIC WIRE,8 THHN STR RED 500R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,64.0,26120000,81.0,True
905759,WIC 8 THHN STR ORG CUT REEL Cuts: 1 @ 185 ft,GENERIC WIRE,THHN-8-ORG-19STR-CU-5000R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,75.0,26121614,75.0,True
905760,WIC 8 THHN STR BRN CUT REEL Cuts: 1 @ 185 ft,GENERIC WIRE,THHN-8-BRN-19STR-CU-5000R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,76.0,26121614,76.0,True
905761,WIC 8 THHN STR BLK CUT REEL Cuts: 1 @ 500 ft,GENERIC WIRE,8 THHN STR BLK CUT REEL,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,CAROLINA PRODUCTS,78.0,26120000,78.0,True
905762,WIC 6 THHN STR WHT 1000R ,GENERIC WIRE,6 THHN STR WHT 1000R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,64.0,26120000,80.0,True
905763,WIC 6 THHN STR RED CUT REEL Cuts: 1 @ 110 ft,GENERIC WIRE,6 THHN STR RED CUT REEL,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,77.0,26121614,77.0,True
905764,WIC 6 THHN STR GRN CUT REEL Cuts: 1 @ 186 ft,GENERIC WIRE,THHN-6-GRN-19STR-CU-5000R,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,75.0,26121614,75.0,True
905765,WIC 6 THHN STR GRN 1000R ,GENERIC WIRE,6 THHN STR GRN 1000R,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,SOUTHWIRE,65.0,26120000,80.0,True
905766,WIC 6 THHN STR BLU CUT REEL Cuts: 1 @ 110 ft,GENERIC WIRE,6 THHN STR BLU CUT REEL,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,76.0,26121614,76.0,True
905767,WIC 6 THHN STR BLK CUT REEL Cuts: 1 @ 110 ft,GENERIC WIRE,6 THHN STR BLK CUT REEL,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,76.0,26121614,76.0,True
905768,WIC 12/2 CUMC STRND W/GRND ALUM JKT BLK/WHT 250 Coil,GENERIC WIRE,MC-STR-12/2 BLK/WHT 250',,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,PRIORITY WIRE & CABLE,61.0,26120000,76.0,True
905769,WIC 10 THHN STR GRN 500R ,GENERIC WIRE,THHN-10-GRN-19STR-CU-500S/R,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,PRIORITY WIRE & CABLE,62.0,26120000,79.0,True
905770,WIC 10 THHN STR GRN 500R ,GENERIC WIRE,10 THHN STR GRN 500R,,,,,,,,,,,GENERIC WIRE,WIC,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,PRIORITY WIRE & CABLE,62.0,26120000,79.0,True
905771,WIC 1 THHN STR YEL CUT REEL Cuts: 1 @ 186 ft,GENERIC WIRE,THHN-1-YEL-19STR-CU-2500R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,,,,,
905772,WIC 1 THHN STR ORG CUT REEL Cuts: 1 @ 186 ft,GENERIC WIRE,THHN-1-ORG-19STR-CU-2500R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,,,,,
905773,WIC 1 THHN STR BRN CUT REEL Cuts: 1 @ 186 ft,GENERIC WIRE,THHN-1-BRN-19STR-CU-2500R,,,,,,,,,,,GENERIC WIRE,WIC,SINGLE_MATCH,,,90.0,,SOUTHWIRE,75.0,26121614,75.0,True
905774,"WIA. 1 STR GRN MR XHHW
1 XHHW GREEN ALUMINUM WIRE",Generic Wire,XHHW 1 STR GRN MR,,,,,,,,,,,GENERIC WIRE,ALUMINUM WIRE,MULTIPLE_MATCHES_ONE_VALID,,,80.0,,SOUTHWIRE,78.0,26121614,78.0,True
905775,WIA.  XHHW 250MCM STR YEL MR 250 XHHW YELLOW ALUMINUM WIRE,Generic Wire,XHHW 250MCM STR YEL MR,,,,,,,,,,,GENERIC WIRE,ALUMINUM WIRE,SINGLE_MATCH,,,100.0,,SOUTHWIRE,65.0,26120000,80.0,True
905776,WIA.  XHHW 250MCM STR ORG MR 250 XHHW ORANGE ALUMINUM WIRE,Generic Wire,XHHW 250MCM STR ORG MR,,,,,,,,,,,GENERIC WIRE,ALUMINUM WIRE,SINGLE_MATCH,,,100.0,,SOUTHWIRE,63.0,26120000,80.0,True
905777,WIA.  XHHW 250MCM STR GRY MR 250 XHHW GREY ALUMINUM WIRE,Generic Wire,XHHW 250MCM STR GRY MR,,,,,,,,,,,GENERIC WIRE,ALUMINUM WIRE,SINGLE_MATCH,,,100.0,,SOUTHWIRE,64.0,26120000,80.0,True
905778,WIA.  XHHW 250MCM STR BRN MR 250 XHHW BROWN ALUMINUM WIRE,Generic Wire,XHHW 250MCM STR BRN MR,,,,,,,,,,,GENERIC WIRE,ALUMINUM WIRE,SINGLE_MATCH,,,100.0,,SOUTHWIRE,79.0,26121614,79.0,True
905779,"WI TGB50/3 BEANO
WI 2G 2-3/16"" DEEP BOX 3X1/2"" H",CENTAUR,WI TGB50/3,,,,,,,,,,,,,,,,,,WESTGATE MANUFACTURING,62.0,39121300,77.0,True
905780,"WI MES-760 WI STL SET SCREW CPLG 1/2""",Madison Electric,MES-760,,,99042.0,MES760,SOUTHWIRE,784297200205,39131707,,897429,MADISON MES-760 1/2 STL S/S CPLG,SOUTHWIRE,,NO_MANUFACTURERS_FOUND,0.7468297490912793,100.0,93.0,94.0,,,,,
905781,"WI MES-750 WI STL SET SCREW CONN 1/2""",Madison Electric,MES-750,,,102618.0,MES750,SOUTHWIRE,784297200007,39121434,,498938,MADISON MES-750 1/2 STL S/S CONN,SOUTHWIRE,,NO_MANUFACTURERS_FOUND,0.7188088860276622,100.0,91.0,90.0,M & W ELECTRIC MANUFACTURING CO,67.0,39121434,81.0,True
905782,WI BP20 STEEL,CENTAUR,WI BP20,,,,,,,,,,,,,,,,,,,,,,
905783,WI 1/2-WBA WI 1/2 EMT CONDUIT HANGER,CENTAUR,WI 1 1/2-WBA,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,CONDUIT,SINGLE_MATCH,,,95.0,,,,39121700,64.0,
905784,WHTL ZI12-158 3643017 HS BTB PG10 1-5/8 STRT WHEATLND,Wheatland Tube,ZI12-158,,,1063756.0,12158,FASTENING SPECIALISTS,746071121588,31161504,,548250,FAS 12158 5/8-11X3 SCREW,FASTENING SPECIALISTS,,NO_MANUFACTURERS_FOUND,0.5319757792820271,54.0,54.0,39.0,,,,,
